"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,1.0,0.0,0.0,12124.0,2019.0,1.0,0.008990277777777778,23391.80375,23391.80375,23391.80375,23391.80375,23391.80375,0.0,0.0,11.4,4.4,-1.2,2019.0,4.0,2.0,5.0,24.0,0.0,52.0,0.0,837.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.45054945054945056,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,12125.0,2019.0,1.0,1.0,19437.0,19437.0,19437.0,19437.0,19437.0,0.0,0.0,8.2,8.2,-33.0,2019.0,4.0,2.0,4.0,13.0,2.0,11.0,0.0,686.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12126.0,2019.0,1.0,1.0,5280.0,5280.0,5280.0,5280.0,5280.0,0.0,0.0,10.4,0.8,-7.6,2019.0,4.0,2.0,5.0,1.0,1.0,29.0,2.2,928.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12127.0,2019.0,1.0,0.0089005,74411.312976,74411.312976,74411.312976,74411.312976,74411.312976,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,2.0,5.0,7.0,2.0,35.0,0.0,1369.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,12128.0,2019.0,1.0,1.131102564102564,137566.39049999998,137566.39049999998,137566.39049999998,137566.39049999998,137566.39049999998,0.0,0.0,2.0,2.0,-60.0,2019.0,4.0,2.0,6.0,3.0,0.0,62.0,0.0,2075.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12129.0,2019.0,1.0,1.131102564102564,137566.39049999998,137566.39049999998,137566.39049999998,137566.39049999998,137566.39049999998,0.0,0.0,2.0,2.0,-71.0,2019.0,4.0,2.0,6.0,14.0,0.0,73.0,0.0,1181.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4430379746835443,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12130.0,2019.0,1.0,1.1311,163328.01225,81664.006125,81664.006125,91754.832,71573.18025,0.0,0.0,24.0,23.0,-35.0,2019.0,4.0,2.0,5.0,13.0,1.0,41.0,18.0,2075.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12131.0,2019.0,0.0,1.131090909090909,102609.17399999998,51304.587,51304.587,66822.8715,35786.3025,0.0,0.0,3.0,3.0,-70.0,2019.0,4.0,2.0,6.0,3.0,0.0,62.0,11.0,2075.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12132.0,2019.0,1.0,1.1310799999999999,10476.628499999999,10476.628499999999,10476.628499999999,10476.628499999999,10476.628499999999,0.0,0.0,1.0,1.0,-9.0,2019.0,4.0,2.0,4.0,3.0,0.0,1.0,9.0,746.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12133.0,2019.0,0.0,1.1310990990990992,484398.95779459464,242199.47889729735,242199.47889729735,259095.441354955,225303.51643963967,2.0,4.128828041054711e-06,35.0,14.0,-52.0,2019.0,4.0,2.0,4.0,22.0,21.0,20.0,67.0,1471.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12134.0,2019.0,0.0,1.1311034482758622,253808.7552,253808.7552,253808.7552,253808.7552,253808.7552,1.0,3.939974407943513e-06,35.0,14.0,-52.0,2019.0,4.0,2.0,5.0,6.0,21.0,34.0,53.0,1471.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12135.0,2019.0,0.0,1.1311034482758622,198288.09000000003,198288.09000000003,198288.09000000003,198288.09000000003,198288.09000000003,1.0,5.043167242167696e-06,35.0,14.0,-52.0,2019.0,4.0,2.0,5.0,6.0,21.0,34.0,53.0,1471.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12136.0,2019.0,1.0,1.1311014492753624,123624.864,123624.864,123624.864,123624.864,123624.864,0.0,0.0,3.0,3.0,-25.0,2019.0,4.0,2.0,4.0,8.0,0.0,6.0,22.0,1125.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5591397849462365,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12137.0,2019.0,0.0,1.1310943396226414,119371.45499999999,119371.45499999999,119371.45499999999,119371.45499999999,119371.45499999999,0.0,0.0,24.0,22.0,0.0,2019.0,4.0,2.0,4.0,22.0,2.0,20.0,4.0,981.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12138.0,2019.0,1.0,1.0,42978.4,21489.2,21489.2,41738.4,1240.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,2.0,4.0,2.0,1.0,0.0,89.0,1021.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,12139.0,2019.0,0.0,1.0,0.0,3979129.275,3979129.275,4008262.5,3949996.05,20.0,2.9288814711869807e-06,21.8,14.2,10.6,2019.0,4.0,3.0,10.0,1.0,0.0,181.0,91.0,1406.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.9999962530948052,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12140.0,2019.0,0.0,1.0,219568.35,109784.175,109784.175,216610.35,2958.0,1.0,4.5543904665677e-06,21.8,14.2,10.6,2019.0,4.0,3.0,4.0,2.0,0.0,-1.0,89.0,1089.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12141.0,2019.0,1.0,1.0,541233.0,541233.0,541233.0,541233.0,541233.0,1.0,1.8476330896305287e-06,21.8,14.2,10.6,2019.0,4.0,3.0,7.0,12.0,1.0,100.0,0.0,1386.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12142.0,2019.0,1.0,0.008990363636363635,5592.4556999999995,5592.4556999999995,5592.4556999999995,5592.4556999999995,5592.4556999999995,0.0,0.0,1.0,0.0,-21.0,2019.0,4.0,3.0,4.0,25.0,1.0,22.0,0.0,1199.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,0.0,12143.0,2019.0,1.0,0.00899025641025641,28560.246564102566,14280.123282051283,14280.123282051283,28470.344,89.90256410256411,0.0,0.0,1.0,0.0,-271.0,2019.0,4.0,3.0,12.0,31.0,1.0,272.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,0.0,12144.0,2019.0,1.0,0.00899025641025641,11274.680564102564,5637.340282051282,5637.340282051282,11184.778,89.90256410256411,0.0,0.0,1.0,0.0,-271.0,2019.0,4.0,3.0,12.0,31.0,1.0,272.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,0.0,12145.0,2019.0,1.0,0.008990476190476191,36905.90476190476,18452.95238095238,18452.95238095238,36816.0,89.90476190476191,0.0,0.0,1.0,0.0,-149.0,2019.0,4.0,3.0,8.0,31.0,1.0,150.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,0.0,12146.0,2019.0,1.0,0.008990476190476191,39851.18476190476,19925.592380952385,19925.592380952385,39761.280000000006,89.90476190476191,0.0,0.0,1.0,0.0,-271.0,2019.0,4.0,3.0,12.0,31.0,1.0,272.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,0.0,12147.0,2019.0,1.0,0.008990476190476191,39851.18476190476,19925.592380952385,19925.592380952385,39761.280000000006,89.90476190476191,0.0,0.0,1.0,0.0,-271.0,2019.0,4.0,3.0,12.0,31.0,1.0,272.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12148.0,2020.0,0.0,0.008990487804878048,267610.86,267610.86,267610.86,267610.86,267610.86,1.0,3.7367691281288064e-06,1.0,0.0,-453.0,2019.0,4.0,3.0,6.0,30.0,1.0,454.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12149.0,2020.0,0.0,0.008990487804878048,291939.12,291939.12,291939.12,291939.12,291939.12,1.0,3.425371700784739e-06,1.0,0.0,-362.0,2019.0,4.0,3.0,3.0,31.0,1.0,363.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12150.0,2020.0,0.0,0.008990487804878048,175163.47199999998,175163.47199999998,175163.47199999998,175163.47199999998,175163.47199999998,0.0,0.0,1.0,0.0,-362.0,2019.0,4.0,3.0,3.0,31.0,1.0,363.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12151.0,2020.0,0.0,0.008990487804878048,189760.42799999999,189760.42799999999,189760.42799999999,189760.42799999999,189760.42799999999,1.0,5.269802616591907e-06,1.0,0.0,-453.0,2019.0,4.0,3.0,6.0,30.0,1.0,454.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12152.0,2020.0,0.0,0.008990487804878048,99745.866,99745.866,99745.866,99745.866,99745.866,0.0,0.0,1.0,0.0,-453.0,2019.0,4.0,3.0,6.0,30.0,1.0,454.0,0.0,1035.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12153.0,2019.0,0.0,1.131076923076923,115302.8864,115302.8864,115302.8864,115302.8864,115302.8864,0.0,0.0,68.0,56.0,17.0,2019.0,4.0,3.0,5.0,20.0,12.0,47.0,4.0,813.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12154.0,2019.0,0.0,1.131111111111111,154281.97199999998,154281.97199999998,154281.97199999998,154281.97199999998,154281.97199999998,1.0,6.481638697228994e-06,14.0,14.0,-37.0,2019.0,4.0,3.0,5.0,13.0,0.0,40.0,11.0,555.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5555524875817082,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12155.0,2019.0,0.0,1.131076923076923,148869.17760000002,148869.17760000002,148869.17760000002,148869.17760000002,148869.17760000002,1.0,6.717307209736341e-06,61.0,49.0,17.0,2019.0,4.0,3.0,5.0,13.0,12.0,40.0,4.0,2076.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12156.0,2019.0,1.0,1.131090909090909,71572.605,71572.605,71572.605,71572.605,71572.605,0.0,0.0,2.0,-6.0,-5.0,2019.0,4.0,3.0,4.0,8.0,8.0,5.0,2.0,2076.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12157.0,2019.0,0.0,1.0,132171.6,132171.6,132171.6,132171.6,132171.6,0.0,0.0,28.0,19.0,-12.0,2019.0,4.0,3.0,5.0,13.0,9.0,40.0,0.0,628.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12158.0,2019.0,0.0,1.0,128205.0,128205.0,128205.0,128205.0,128205.0,0.0,0.0,28.0,27.0,-26.0,2019.0,4.0,3.0,5.0,27.0,1.0,54.0,0.0,628.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12159.0,2019.0,0.0,1.0,253192.5,253192.5,253192.5,253192.5,253192.5,1.0,3.949564066866119e-06,28.0,27.0,-54.0,2019.0,4.0,3.0,6.0,24.0,1.0,82.0,0.0,628.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12160.0,2019.0,0.0,1.0,12993.75,12993.75,12993.75,12993.75,12993.75,0.0,0.0,29.0,29.0,-4.0,2019.0,4.0,3.0,5.0,6.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.6882205513784461,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,12161.0,2019.0,1.0,1.1310967741935485,582573.6557419355,194191.2185806452,177862.7055483871,281086.59716129035,123624.35303225808,1.0,1.7165211474014423e-06,26.0,25.0,15.0,2019.0,4.0,4.0,4.0,15.0,1.0,11.0,0.0,1568.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12162.0,2019.0,1.0,1.1310967741935485,849367.7140645162,283122.5713548387,281086.59716129035,444656.7638709678,123624.35303225808,2.0,2.354692751893421e-06,26.0,25.0,-17.0,2019.0,4.0,4.0,5.0,13.0,1.0,39.0,4.0,1568.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12163.0,2019.0,1.0,1.1310967741935485,690164.712,230054.904,210814.94787096776,355725.4110967742,123624.35303225808,2.0,2.8978589679038817e-06,26.0,25.0,-45.0,2019.0,4.0,4.0,6.0,10.0,1.0,67.0,4.0,1568.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,12164.0,2019.0,0.0,1.0,0.0,1110879.0,1110879.0,1110879.0,1110879.0,3.0,3.111200130859671e-06,21.8,14.2,10.6,2019.0,4.0,4.0,5.0,6.0,0.0,32.0,0.0,1022.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12165.0,2019.0,0.0,1.1310980392156862,267713.09108823526,133856.54554411763,133856.54554411763,135802.1755588235,131910.91552941175,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,4.0,6.0,24.0,12.0,81.0,4.0,85.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12166.0,2019.0,0.0,1.0,69696.0,69696.0,69696.0,69696.0,69696.0,0.0,0.0,20.4,10.6,-18.0,2019.0,4.0,4.0,5.0,15.0,1.0,41.0,8.8,62.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12167.0,2019.0,1.0,1.0,14790.0,7395.0,7395.0,9860.0,4930.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,930.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.7020408163265306,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,12168.0,2020.0,0.0,1.0,8635687.5,8635687.5,8635687.5,8635687.5,8635687.5,22.0,2.5475678688002546e-06,21.8,14.2,10.6,2019.0,4.0,4.0,1.0,1.0,2.0,272.0,0.0,785.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12169.0,2019.0,1.0,1.0,76325.0,76325.0,76325.0,76325.0,76325.0,0.0,0.0,13.4,7.8,-29.2,2019.0,4.0,4.0,4.0,26.0,1.0,22.0,10.8,58.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12170.0,2019.0,1.0,1.131090909090909,71572.605,71572.605,71572.605,71572.605,71572.605,0.0,0.0,11.0,7.8,-1.6,2019.0,4.0,4.0,4.0,8.0,0.0,4.0,4.0,1735.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.7887323943661971,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12171.0,2019.0,1.0,1.13109375,88931.115,88931.115,88931.115,88931.115,88931.115,0.0,0.0,8.0,8.0,-7.0,2019.0,4.0,4.0,4.0,15.0,0.0,11.0,4.0,2077.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12172.0,2019.0,0.0,1.0,81312.0,81312.0,81312.0,81312.0,81312.0,0.0,0.0,25.8,10.0,0.4,2019.0,4.0,4.0,3.0,31.0,8.0,-4.0,275.0,225.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.327683615819209,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12173.0,2019.0,0.0,1.0,147420.0,73710.0,73710.0,82555.2,64864.8,0.0,0.0,12.8,-2.6,-2.2,2019.0,4.0,4.0,3.0,31.0,8.0,-4.0,275.0,773.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.327683615819209,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,12174.0,2019.0,0.0,1.1310943396226414,186219.46979999996,186219.46979999996,186219.46979999996,186219.46979999996,186219.46979999996,1.0,5.370007771335627e-06,33.0,14.0,-52.0,2019.0,4.0,4.0,4.0,15.0,19.0,11.0,74.0,1473.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12175.0,2019.0,1.0,1.13109375,180685.44,180685.44,180685.44,180685.44,180685.44,0.0,0.0,23.2,16.4,6.4,2019.0,4.0,4.0,4.0,29.0,0.0,25.0,4.0,2077.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12176.0,2019.0,0.0,1.0,84397.5,84397.5,84397.5,84397.5,84397.5,0.0,0.0,15.0,4.0,-42.0,2019.0,4.0,4.0,5.0,1.0,11.0,27.0,30.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.4880239520958084,0.7020408163265306,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12177.0,2019.0,1.0,1.0,1978.5,989.25,989.25,1828.5,150.0,0.0,0.0,28.0,15.0,10.0,2019.0,4.0,4.0,4.0,22.0,13.0,18.0,0.0,2076.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12178.0,2019.0,0.0,1.0,148827.0,148827.0,148827.0,148827.0,148827.0,1.0,6.719210895872389e-06,57.0,57.0,-30.0,2019.0,4.0,4.0,6.0,1.0,0.0,58.0,29.0,1101.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12179.0,2019.0,0.0,1.0,69877.5,69877.5,69877.5,69877.5,69877.5,0.0,0.0,41.0,41.0,-16.0,2019.0,4.0,4.0,5.0,1.0,0.0,27.0,30.0,1892.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,0.0,0.0,0.0,12180.0,2019.0,0.0,1.1310943396226414,449574.03119999997,449574.03119999997,449574.03119999997,449574.03119999997,449574.03119999997,2.0,4.448655529905972e-06,14.0,2.0,-204.0,2019.0,4.0,4.0,11.0,4.0,12.0,214.0,4.0,1983.0,0.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12181.0,2019.0,0.0,1.0,159383.4,159383.4,159383.4,159383.4,159383.4,1.0,6.274179117775126e-06,27.0,19.0,2.0,2019.0,4.0,4.0,4.0,29.0,8.0,25.0,0.0,629.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,12182.0,2019.0,1.0,1.0,10055826.0,1675971.0,1153868.1,3310560.0,704873.4,27.0,2.6850106594923184e-06,85.0,80.0,-175.0,2019.0,4.0,4.0,12.0,20.0,5.0,260.0,0.0,720.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.9999962530948052,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12183.0,2019.0,1.0,1.0,520033.8,260016.9,260016.9,310365.0,209668.8,2.0,3.84590386240279e-06,26.0,21.0,-108.0,2019.0,4.0,4.0,8.0,16.0,5.0,134.0,0.0,720.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.45054945054945056,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,12184.0,2019.0,0.0,1.1310847457627118,1099108.98,1099108.98,1099108.98,1099108.98,1099108.98,3.0,2.72948365866322e-06,57.0,53.0,-61.0,2019.0,4.0,4.0,7.0,1.0,4.0,88.0,30.0,2077.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.1581832419733751,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12185.0,2019.0,0.0,1.1310943396226414,3598828.3099999996,1799414.1549999998,1799414.1549999998,1799414.1549999998,1799414.1549999998,12.0,3.3344185846976403e-06,8.0,2.0,-77.0,2019.0,4.0,4.0,6.0,17.0,6.0,74.0,11.0,1931.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.1581832419733751,0.4798011187072716,0.47132329381608457
