"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
1,1,0,0,12108,1,0,1.1310943396226414,225302.56839999996,,2019,4,2019,5,22.0,31.0,29.0,931.0,953.0,962.0,0.9354838709677419,9.0,1.3181818181818181,7267.8247870967725,10241.025836363635,242.00061052631574,1,0,225302.56839999996,225302.56839999996,,225302.56839999996,1,225302.56839999996,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,36.0,14.0,-9.0,-38.0,2,2
1,1,0,0,12109,1,0,1.131076923076923,221736.32,1762.4780159999998,2019,4,2019,5,22.0,31.0,29.0,931.0,953.0,962.0,0.9354838709677419,9.0,1.3181818181818181,7152.784516129032,10078.923636363637,238.17005370569282,1,0,221736.32,221736.32,,221736.32,1,221736.32,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,36.0,14.0,-9.0,-38.0,2,2
1,1,0,0,12110,1,0,1.1310943396226414,151734.38279999996,,2019,4,2019,5,22.0,42.0,46.0,931.0,953.0,973.0,1.0952380952380953,20.0,2.090909090909091,3612.723399999999,6897.017399999998,162.98000300751875,1,0,151734.38279999996,151734.38279999996,,151734.38279999996,1,151734.38279999996,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,36.0,14.0,-20.0,-66.0,2,2
0,0,0,0,12111,1,1,1.1311016949152541,168671.0158474576,,2019,4,2019,4,3.0,28.0,4.0,635.0,638.0,663.0,0.14285714285714285,25.0,1.3333333333333333,6023.964851694915,56223.67194915254,265.62364700387025,2,1,84335.50792372882,133397.60949152542,69384.28943570425,35273.4063559322,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.15695415695415696,0.4388593523441276,0.46282011724776306,0,18.0,15.0,-25.0,-29.0,2,2
1,1,0,0,12112,1,0,1.1310943396226414,186219.46979999996,1480.1484391199997,2019,4,2019,5,22.0,42.0,46.0,931.0,953.0,973.0,1.0952380952380953,20.0,2.090909090909091,4433.796899999999,8464.521354545454,200.02091278195485,1,0,186219.46979999996,186219.46979999996,,186219.46979999996,1,186219.46979999996,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,36.0,14.0,-20.0,-66.0,2,2
0,0,0,0,12113,1,1,1.1311071428571426,72874.97099999999,,2019,4,2019,4,7.0,14.0,2.0,74.0,81.0,88.0,0.14285714285714285,7.0,0.2857142857142857,5205.355071428571,10410.710142857142,984.7969054054053,1,0,72874.97099999999,72874.97099999999,,72874.97099999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.6977611940298507,0.46282011724776306,0,10.0,3.0,-7.0,-9.0,2,2
0,0,0,0,12114,1,1,1.0,32050.8,,2019,4,2019,4,1.0,0.0,90.0,643.0,644.0,643.0,0.0,-1.0,90.0,0.0,32050.8,49.845723172628304,2,1,16025.4,18270.0,3174.3437621026496,13780.8,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,1.0,-89.0,2,2
1,1,0,0,12115,1,1,1.0,108645.9,,2019,4,2019,7,2.0,121.0,0.0,214.0,216.0,335.0,0.0,119.0,0.0,897.9,54322.95,507.6911214953271,1,0,108645.9,108645.9,,108645.9,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,29.0,27.0,-119.0,-119.0,2,3
1,1,0,0,12116,1,1,1.0,108645.9,,2019,4,2019,7,2.0,121.0,,214.0,216.0,335.0,,119.0,,897.9,54322.95,507.6911214953271,1,0,108645.9,108645.9,,108645.9,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,29.0,27.0,-119.0,,2,3
0,0,0,0,12117,1,1,1.0,38190.9,343.35146735999996,2019,4,2019,5,8.0,29.0,0.0,543.0,551.0,572.0,0.0,21.0,0.0,1316.9275862068966,4773.8625,70.33314917127072,8,1,4773.8625,18270.0,6496.998155906311,165.56,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,37.0,29.0,-21.0,-21.0,2,2
0,0,0,0,12118,1,1,1.0,1143.1,,2019,4,2019,4,0.0,-1.0,0.0,928.0,928.0,927.0,-0.0,-1.0,,-1143.1,0.0,1.2317887931034481,1,0,1143.1,1143.1,,1143.1,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,1.0,1.0,2,2
0,0,0,0,12119,1,0,1.0,10119.6,,2019,4,2019,6,10.0,69.0,0.0,444.0,454.0,513.0,0.0,59.0,0.0,146.6608695652174,1011.96,22.791891891891893,2,1,5059.8,9840.6,6761.072198993293,279.0,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,30.0,20.0,-59.0,-59.0,2,2
1,1,1,0,12120,1,0,1.0,57850.65,,2019,4,2019,4,15.0,15.0,0.0,216.0,231.0,231.0,0.0,0.0,0.0,3856.71,3856.71,267.82708333333335,1,0,57850.65,57850.65,,57850.65,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.2833333333333333,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,0.0,0.0,2,2
1,1,0,0,12121,1,1,,,282.29855999999995,2019,4,2019,4,0.0,7.0,0.0,844.0,844.0,851.0,0.0,7.0,,,,,2,1,,,,,0,,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,0.0,0.0,-7.0,-7.0,2,2
1,1,0,0,12122,1,1,0.008990277777777778,22995.3325,,2019,4,2019,7,0.0,94.0,0.0,837.0,837.0,931.0,0.0,94.0,,244.63119680851065,0.0,27.473515531660695,1,0,22995.3325,22995.3325,,22995.3325,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-94.0,-94.0,2,3
1,1,0,0,12123,1,1,0.008990277777777778,22995.3325,,2019,4,2019,5,0.0,43.0,0.0,837.0,837.0,880.0,0.0,43.0,,534.7751744186047,0.0,27.473515531660695,1,0,22995.3325,22995.3325,,22995.3325,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-43.0,-43.0,2,2
1,1,0,0,12124,1,1,0.008990277777777778,23391.80375,,2019,4,2019,5,0.0,52.0,0.0,837.0,837.0,889.0,0.0,52.0,,449.8423798076923,0.0,27.947196833930704,1,0,23391.80375,23391.80375,,23391.80375,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-52.0,-52.0,2,2
0,0,0,0,12125,1,1,1.0,19437.0,,2019,4,2019,4,2.0,11.0,0.0,686.0,688.0,697.0,0.0,9.0,0.0,1767.0,9718.5,28.333819241982507,1,0,19437.0,19437.0,,19437.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.6977611940298507,0.44489629930866204,0,,,-9.0,-9.0,2,2
0,0,0,0,12126,1,1,1.0,5280.0,47.469311999999995,2019,4,2019,5,1.0,29.0,,928.0,929.0,957.0,,28.0,,182.06896551724137,5280.0,5.689655172413793,1,0,5280.0,5280.0,,5280.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.521311475409836,0.44489629930866204,0,,,-28.0,,2,2
0,0,0,0,12127,1,1,0.0089005,74411.312976,,2019,4,2019,5,2.0,35.0,0.0,1369.0,1371.0,1404.0,0.0,33.0,0.0,2126.0375136000002,37205.656488,54.35450180861943,1,0,74411.312976,74411.312976,,74411.312976,0,0.0,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-33.0,-33.0,2,2
0,0,0,0,12128,1,1,1.131102564102564,137566.39049999998,,2019,4,2019,6,0.0,62.0,0.0,2075.0,2075.0,2137.0,0.0,62.0,,2218.8127499999996,0.0,66.29705566265059,1,0,137566.39049999998,137566.39049999998,,137566.39049999998,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,2.0,2.0,-62.0,-62.0,2,2
0,0,0,0,12129,1,1,1.131102564102564,137566.39049999998,,2019,4,2019,6,0.0,73.0,0.0,1181.0,1181.0,1254.0,0.0,73.0,,1884.4711027397257,0.0,116.48297248094833,1,0,137566.39049999998,137566.39049999998,,137566.39049999998,0,0.0,0.5698324022346368,0.4430379746835443,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,2.0,2.0,-73.0,-73.0,2,2
1,1,1,1,12130,1,1,1.1311,163328.01225,,2019,4,2019,5,1.0,41.0,18.0,2075.0,2076.0,2116.0,0.43902439024390244,40.0,18.0,3983.6100548780487,163328.01225,78.71229506024096,2,1,81664.006125,91754.832,14270.582807970348,71573.18025,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.509775967413442,0.46282011724776306,0,24.0,23.0,-40.0,-58.0,2,2
0,0,0,0,12131,1,0,1.131090909090909,102609.17399999998,815.5821167999999,2019,4,2019,6,0.0,62.0,11.0,2075.0,2075.0,2137.0,0.1774193548387097,62.0,0.0,1654.9866774193547,0.0,49.45020433734939,2,1,51304.587,66822.8715,21946.168404664182,35786.3025,0,0.0,0.39035087719298245,0.4467005076142132,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,3.0,3.0,-62.0,-73.0,2,2
1,1,0,0,12132,1,1,1.1310799999999999,10476.628499999999,,2019,4,2019,4,0.0,1.0,9.0,746.0,746.0,747.0,9.0,1.0,0.0,10476.628499999999,0.0,14.043737935656836,1,0,10476.628499999999,10476.628499999999,,10476.628499999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,1.0,1.0,-1.0,-10.0,2,2
1,1,0,0,12133,1,0,1.1310990990990992,484398.95779459464,,2019,4,2019,4,21.0,20.0,67.0,1471.0,1492.0,1491.0,3.35,-1.0,3.1904761904761907,24219.94788972973,23066.61703783784,329.29908755580874,2,1,242199.47889729735,259095.441354955,23894.499256966123,225303.51643963967,2,242199.47889729732,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,35.0,14.0,1.0,-66.0,2,2
1,1,0,0,12134,1,0,1.1311034482758622,253808.7552,,2019,4,2019,5,21.0,34.0,53.0,1471.0,1492.0,1505.0,1.5588235294117647,13.0,2.5238095238095237,7464.963388235295,12086.1312,172.54164187627464,1,0,253808.7552,253808.7552,,253808.7552,1,253808.7552,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,35.0,14.0,-13.0,-66.0,2,2
1,1,0,0,12135,1,0,1.1311034482758622,198288.09000000003,,2019,4,2019,5,21.0,34.0,53.0,1471.0,1492.0,1505.0,1.5588235294117647,13.0,2.5238095238095237,5832.002647058825,9442.29,134.79815771583958,1,0,198288.09000000003,198288.09000000003,,198288.09000000003,1,198288.09000000003,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,35.0,14.0,-13.0,-66.0,2,2
1,1,1,1,12136,1,1,1.1311014492753624,123624.864,109296.0,2019,4,2019,4,0.0,6.0,22.0,1125.0,1125.0,1131.0,3.6666666666666665,6.0,0.0,20604.144,0.0,109.888768,1,0,123624.864,123624.864,,123624.864,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,3.0,3.0,-6.0,-28.0,2,2
1,1,0,0,12137,1,0,1.1310943396226414,119371.45499999999,105536.25,2019,4,2019,4,2.0,20.0,4.0,981.0,983.0,1001.0,0.2,18.0,2.0,5968.572749999999,59685.72749999999,121.68344036697246,1,0,119371.45499999999,119371.45499999999,,119371.45499999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.5567010309278351,0.46282011724776306,1,24.0,22.0,-18.0,-22.0,2,2
0,0,0,0,12138,1,1,1.0,42978.4,42978.4,2019,4,2019,4,1.0,0.0,89.0,1021.0,1022.0,1021.0,0.0,-1.0,89.0,0.0,42978.4,42.09441723800196,2,1,21489.2,41738.4,28636.69326720528,1240.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,1.0,-88.0,2,2
1,1,1,1,12139,1,0,1.0,7958258.55,,2019,4,2019,10,0.0,181.0,91.0,1406.0,1406.0,1587.0,0.5027624309392266,181.0,0.0,43968.27928176796,0.0,5660.21233997155,2,1,3979129.275,4008262.5,41200.60191066704,3949996.05,20,397912.9275,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.9999962326335278,0.15695415695415696,0.509775967413442,0.44489629930866204,0,,,-181.0,-272.0,2,4
0,0,0,0,12140,1,0,1.0,219568.35,248349.60668918918,2019,4,2019,4,0.0,-1.0,89.0,1089.0,1089.0,1088.0,-89.0,-1.0,0.0,-219568.35,0.0,201.62382920110193,2,1,109784.175,216610.35,151075.02550144168,2958.0,1,219568.35,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,1.0,-88.0,2,2
1,1,0,0,12141,1,1,1.0,541233.0,,2019,4,2019,7,1.0,100.0,0.0,1386.0,1387.0,1486.0,0.0,99.0,0.0,5412.33,541233.0,390.5,1,0,541233.0,541233.0,,541233.0,1,541233.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-99.0,-99.0,2,3
1,1,0,0,12142,1,1,0.008990363636363635,5592.4556999999995,5592.46875,2019,4,2019,4,1.0,22.0,0.0,1199.0,1200.0,1221.0,0.0,21.0,0.0,254.2025318181818,5592.4556999999995,4.664266638865721,1,0,5592.4556999999995,5592.4556999999995,,5592.4556999999995,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.6768100734522561,0,1.0,0.0,-21.0,-21.0,2,2
1,1,1,0,12143,1,1,0.00899025641025641,28560.246564102566,3593278.48,2019,4,2019,12,1.0,272.0,0.0,1035.0,1036.0,1307.0,0.0,271.0,0.0,105.0009064856712,28560.246564102566,27.59444112473678,2,1,14280.123282051283,28470.344,20068.002592390756,89.90256410256411,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-271.0,-271.0,2,4
1,1,1,0,12144,1,1,0.00899025641025641,11274.680564102564,1418503.4597938145,2019,4,2019,12,1.0,272.0,0.0,1035.0,1036.0,1307.0,0.0,271.0,0.0,41.451031485671194,11274.680564102564,10.893411173045955,2,1,5637.340282051282,11184.778,7845.26165714313,89.90256410256411,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-271.0,-271.0,2,4
1,1,1,0,12145,1,1,0.008990476190476191,36905.90476190476,4105000.0,2019,4,2019,8,1.0,150.0,0.0,1035.0,1036.0,1185.0,0.0,149.0,0.0,246.0393650793651,36905.90476190476,35.65787899700943,2,1,18452.95238095238,36816.0,25969.270989360113,89.90476190476191,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-149.0,-149.0,2,3
1,1,1,0,12146,1,1,0.008990476190476191,39851.18476190476,,2019,4,2019,12,1.0,272.0,0.0,1035.0,1036.0,1307.0,0.0,271.0,0.0,146.5117086834734,39851.18476190476,38.50356015642972,2,1,19925.592380952385,39761.280000000006,28051.898449853234,89.90476190476191,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-271.0,-271.0,2,4
1,1,1,0,12147,1,1,0.008990476190476191,39851.18476190476,5013696.811538461,2019,4,2019,12,1.0,272.0,0.0,1035.0,1036.0,1307.0,0.0,271.0,0.0,146.5117086834734,39851.18476190476,38.50356015642972,2,1,19925.592380952385,39761.280000000006,28051.898449853234,89.90476190476191,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-271.0,-271.0,2,4
1,1,0,0,12148,1,0,0.008990487804878048,267610.86,,2019,4,2020,6,1.0,454.0,0.0,1035.0,1036.0,1489.0,0.0,453.0,0.0,589.4512334801761,267610.86,258.56121739130435,1,0,267610.86,267610.86,,267610.86,1,267610.86,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-453.0,-453.0,2,2
1,1,0,0,12149,1,0,0.008990487804878048,291939.12,36728954.307692304,2019,4,2020,3,1.0,363.0,0.0,1035.0,1036.0,1398.0,0.0,362.0,0.0,804.24,291939.12,282.06678260869563,1,0,291939.12,291939.12,,291939.12,1,291939.12,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-362.0,-362.0,2,1
1,1,0,0,12150,1,0,0.008990487804878048,175163.47199999998,22037372.584615383,2019,4,2020,3,1.0,363.0,0.0,1035.0,1036.0,1398.0,0.0,362.0,0.0,482.5439999999999,175163.47199999998,169.24006956521737,1,0,175163.47199999998,175163.47199999998,,175163.47199999998,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-362.0,-362.0,2,1
1,1,0,0,12151,1,0,0.008990487804878048,189760.42799999999,23873901.48,2019,4,2020,6,1.0,454.0,0.0,1035.0,1036.0,1489.0,0.0,453.0,0.0,417.9745110132158,189760.42799999999,183.34340869565216,1,0,189760.42799999999,189760.42799999999,,189760.42799999999,1,189760.42799999999,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-453.0,-453.0,2,2
1,1,0,0,12152,1,0,0.008990487804878048,99745.866,,2019,4,2020,6,1.0,454.0,0.0,1035.0,1036.0,1489.0,0.0,453.0,0.0,219.70455066079293,99745.866,96.37281739130434,1,0,99745.866,99745.866,,99745.866,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,1.0,0.0,-453.0,-453.0,2,2
1,1,0,0,12153,1,0,1.131076923076923,115302.8864,101940.8,2019,4,2019,5,12.0,47.0,4.0,813.0,825.0,860.0,0.0851063829787234,35.0,0.3333333333333333,2453.2529021276596,9608.573866666668,141.8239685116851,1,0,115302.8864,115302.8864,,115302.8864,0,0.0,0.20282622376620973,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.44808743169398907,0.6328217237308147,0.46282011724776306,0,68.0,56.0,-35.0,-39.0,2,2
0,0,0,0,12154,1,0,1.131111111111111,154281.97199999998,154279.60062564706,2019,4,2019,5,0.0,40.0,11.0,555.0,555.0,595.0,0.275,40.0,0.0,3857.0492999999997,0.0,277.9855351351351,1,0,154281.97199999998,154281.97199999998,,154281.97199999998,1,154281.97199999998,0.2727272727272727,0.555552272417522,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.521311475409836,0.46282011724776306,0,14.0,14.0,-40.0,-51.0,2,2
1,1,0,0,12155,1,0,1.131076923076923,148869.17760000002,131617.2,2019,4,2019,5,12.0,40.0,4.0,2076.0,2088.0,2116.0,0.1,28.0,0.3333333333333333,3721.7294400000005,12405.764800000003,71.7096231213873,1,0,148869.17760000002,148869.17760000002,,148869.17760000002,1,148869.17760000002,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,61.0,49.0,-28.0,-32.0,2,2
0,0,0,0,12156,1,1,1.131090909090909,71572.605,,2019,4,2019,4,8.0,5.0,2.0,2076.0,2084.0,2081.0,0.4,-3.0,0.25,14314.520999999999,8946.575625,34.47620664739884,1,0,71572.605,71572.605,,71572.605,0,0.0,0.5698324022346368,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,2.0,-6.0,3.0,1.0,2,2
0,0,0,0,12157,1,0,1.0,132171.6,,2019,4,2019,5,9.0,40.0,0.0,628.0,637.0,668.0,0.0,31.0,0.0,3304.29,14685.733333333334,210.4643312101911,1,0,132171.6,132171.6,,132171.6,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,28.0,19.0,-31.0,-31.0,2,2
0,0,0,0,12158,1,0,1.0,128205.0,145012.62230290455,2019,4,2019,5,1.0,54.0,0.0,628.0,629.0,682.0,0.0,53.0,0.0,2374.1666666666665,128205.0,204.14808917197453,1,0,128205.0,128205.0,,128205.0,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,28.0,27.0,-53.0,-53.0,2,2
0,0,0,0,12159,1,0,1.0,253192.5,253192.5,2019,4,2019,6,1.0,82.0,0.0,628.0,629.0,710.0,0.0,81.0,0.0,3087.7134146341464,253192.5,403.17277070063693,1,0,253192.5,253192.5,,253192.5,1,253192.5,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,28.0,27.0,-81.0,-81.0,2,2
0,0,0,0,12160,1,0,1.0,12993.75,14697.177226027397,2019,4,2019,5,0.0,33.0,0.0,0.0,0.0,33.0,0.0,33.0,,393.75,0.0,0.0,1,0,12993.75,12993.75,,12993.75,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,29.0,29.0,-33.0,-33.0,2,2
1,1,1,1,12161,1,1,1.1310967741935485,582573.6557419355,582572.4018113207,2019,4,2019,4,1.0,11.0,0.0,1568.0,1569.0,1579.0,0.0,10.0,0.0,52961.24143108504,582573.6557419355,371.53932126398945,3,1,194191.2185806452,281086.59716129035,79990.96720831175,123624.35303225808,1,582573.6557419355,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.3076924612335759,0.5567010309278351,0.46282011724776306,0,26.0,25.0,-10.0,-10.0,2,2
1,1,1,1,12162,1,1,1.1310967741935485,849367.7140645162,,2019,4,2019,5,1.0,39.0,4.0,1568.0,1569.0,1607.0,0.10256410256410256,38.0,4.0,21778.659334987595,849367.7140645162,541.6885931533905,3,1,283122.5713548387,444656.7638709678,160525.88917497426,123624.35303225808,2,424683.8570322581,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.3076924612335759,0.5567010309278351,0.46282011724776306,0,26.0,25.0,-38.0,-42.0,2,2
1,1,1,1,12163,1,1,1.1310967741935485,690164.712,,2019,4,2019,6,1.0,67.0,4.0,1568.0,1569.0,1635.0,0.05970149253731343,66.0,4.0,10300.96585074627,690164.712,440.15606632653066,3,1,230054.904,355725.4110967742,117240.59545461329,123624.35303225808,2,345082.356,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.3076924612335759,0.5567010309278351,0.46282011724776306,0,26.0,25.0,-66.0,-70.0,2,2
1,0,0,0,12164,1,0,1.0,1110879.0,,2019,4,2019,5,0.0,32.0,0.0,1022.0,1022.0,1054.0,0.0,32.0,,34714.96875,0.0,1086.9657534246576,1,0,1110879.0,1110879.0,,1110879.0,3,370293.0,0.3474903474903475,0.45063829787234044,0.44560878243512975,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,,,-32.0,-32.0,2,2
0,0,0,0,12165,1,0,1.1310980392156862,267713.09108823526,,2019,4,2019,6,12.0,81.0,4.0,85.0,97.0,166.0,0.04938271604938271,69.0,0.3333333333333333,3305.099889978213,22309.424257352937,3149.56577750865,2,1,133856.54554411763,135802.1755588235,2751.5363541572187,131910.91552941175,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,,,-69.0,-73.0,2,2
0,0,0,0,12166,1,0,1.0,69696.0,626.5938461538461,2019,4,2019,5,1.0,41.0,,62.0,63.0,103.0,,40.0,,1699.9024390243903,69696.0,1124.1290322580646,1,0,69696.0,69696.0,,69696.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,1,,,-40.0,,2,2
